Set,Word,F(verb),F(noun),F(verb)/F(noun)
3078,is,3852308,5168,745.4156347
3097,hup,28,5,5.6
3097,shun,321,41,7.829268293
3164,lie,8400,6048,1.388888889
3166,suck,1261,157,8.031847134
3182,let,95327,185,515.2810811
3182,hate,10913,3907,2.793191707
3189,vers,79,27,2.925925926
3231,kisses,1901,1658,1.146562123
3244,forget,16183,4,4045.75
3254,fuck,3193,3150,1.013650794
3280,sup,418,8,52.25
3288,stinks,666,17,39.17647059
3298,caught,22142,17,1302.470588
3304,fill,12313,990,12.43737374
3321,dip,1567,1549,1.0116204
3323,tell,118428,36,3289.666667
3345,ran,41167,8,5145.875
3367,coming,100051,3040,32.91151316
3370,fer,161,98,1.642857143
3375,shave,923,431,2.141531323
3380,do,985414,241,4088.854772
3409,kisses,1901,1658,1.146562123
3420,kisses,1901,1658,1.146562123
3461,found,111535,43,2593.837209
3463,beats,2162,1582,1.366624526
3481,is,3852308,5168,745.4156347
3482,miss,10339,2222,4.653015302
3492,rip,1328,507,2.619329389
3518,wud,15,4,3.75
3522,dip,1567,1549,1.0116204
3531,get,370544,135,2744.77037
3534,crying,8830,4547,1.94193974
3545,bear,8613,8558,1.006426735
3547,is,3852308,5168,745.4156347
3553,wait,23749,3181,7.465891229
3554,hate,10913,3907,2.793191707
3562,fuck,3193,3150,1.013650794
3571,kisses,1901,1658,1.146562123
3575,hate,10913,3907,2.793191707
3601,rose,17552,6177,2.841508823
3621,smiles,6813,4285,1.589964994
3625,fuck,3193,3150,1.013650794
3634,is,3852308,5168,745.4156347
3641,rip,1328,507,2.619329389
3644,enter,11348,5,2269.6
3687,miss,10339,2222,4.653015302
3701,miss,10339,2222,4.653015302
3741,tinker,282,126,2.238095238
3745,need,121680,46535,2.61480606
3769,lie,8400,6048,1.388888889
3801,says,522612,88,5938.772727
3815,go,254505,7363,34.56539454
3815,ogle,77,11,7
3826,confused,5640,7,805.7142857
3831,kill,26527,942,28.16029724
3863,rose,17552,6177,2.841508823
3879,get,370544,135,2744.77037
3891,is,3852308,5168,745.4156347
3899,fuck,3193,3150,1.013650794
3905,fail,6627,251,26.40239044
3915,give,103797,22,4718.045455
3917,loves,11225,810,13.85802469
3954,fuck,3193,3150,1.013650794
3975,snuggle,120,56,2.142857143
3979,fuck,3193,3150,1.013650794
3981,kisses,1901,1658,1.146562123
4019,blame,8483,4477,1.894795622
4023,jut,131,80,1.6375
4039,twinkles,38,25,1.52
4053,damaged,5035,7,719.2857143
4060,know,405534,381,1064.393701
4067,is,3852308,5168,745.4156347
4078,stop,47365,12997,3.644302531
4089,make,275927,1638,168.453602
4089,do,985414,241,4088.854772
4112,is,3852308,5168,745.4156347
4124,wonder,13338,10133,1.316293299
4156,jump,6734,5831,1.154861945
4174,kick,4144,4049,1.023462583
4181,stay,44064,4651,9.474091593
4185,cast,5679,5462,1.039729037
4200,is,3852308,5168,745.4156347
4201,quash,199,4,49.75
4218,broken,13400,9,1488.888889
4249,fuck,3193,3150,1.013650794
4263,fucked,588,15,39.2
4294,express,7565,660,11.46212121
4321,is,3852308,5168,745.4156347
4325,suck,1261,157,8.031847134
4359,dip,1567,1549,1.0116204
4377,go,254505,7363,34.56539454
4386,lie,8400,6048,1.388888889
4432,rose,17552,6177,2.841508823
4437,kisses,1901,1658,1.146562123
4473,let,95327,185,515.2810811
4479,fuck,3193,3150,1.013650794
4482,bear,8613,8558,1.006426735
4530,fuck,3193,3150,1.013650794
4556,fuck,3193,3150,1.013650794
4574,loves,11225,810,13.85802469
4598,find,128887,883,145.9648924
4599,hate,10913,3907,2.793191707
4656,miss,10339,2222,4.653015302
4683,need,121680,46535,2.61480606
4693,wer,26,10,2.6
4718,is,3852308,5168,745.4156347
4721,stay,44064,4651,9.474091593
4743,fuck,3193,3150,1.013650794
4755,used,104814,75,1397.52
4778,is,3852308,5168,745.4156347
4795,fuck,3193,3150,1.013650794
4817,hate,10913,3907,2.793191707
4818,had,1257437,139,9046.309353
4827,hate,10913,3907,2.793191707
4835,get,370544,135,2744.77037
4845,know,405534,381,1064.393701
4895,buy,40221,730,55.09726027
4914,fly,10379,6110,1.698690671
4916,swim,3044,2268,1.342151675
4965,wer,26,10,2.6
4968,bam,451,256,1.76171875
4968,bam,451,256,1.76171875
4970,join,18821,76,247.6447368
4984,play,56326,36152,1.558032751
5017,loves,11225,810,13.85802469
5021,dip,1567,1549,1.0116204
5057,were,1128012,142,7943.746479
5065,raps,237,198,1.196969697
5091,suck,1261,157,8.031847134
5134,do,985414,241,4088.854772
5168,pay,54178,12490,4.337710168
5182,hope,37685,25204,1.495199175
5183,dip,1567,1549,1.0116204
5189,dreaming,3054,433,7.053117783
5235,tinker,282,126,2.238095238
5238,kill,26527,942,28.16029724
5250,fuck,3193,3150,1.013650794
5263,surfs,56,38,1.473684211
5266,bam,451,256,1.76171875
5284,kill,26527,942,28.16029724
5313,get,370544,135,2744.77037
5315,fuck,3193,3150,1.013650794
5346,fidget,97,20,4.85
5353,confused,5640,7,805.7142857
5360,do,985414,241,4088.854772
5383,pass,19906,11365,1.751517818
5424,holler,161,155,1.038709677
5457,hate,10913,3907,2.793191707
5473,fuck,3193,3150,1.013650794
5541,natch,45,21,2.142857143
5552,fuck,3193,3150,1.013650794
5583,hope,37685,25204,1.495199175
5590,fuck,3193,3150,1.013650794
5592,tinker,282,126,2.238095238
5597,pass,19906,11365,1.751517818
5620,suck,1261,157,8.031847134
5643,know,405534,381,1064.393701
5646,hate,10913,3907,2.793191707
5661,fuck,3193,3150,1.013650794
5708,quit,4633,5,926.6
5713,kill,26527,942,28.16029724
5743,stay,44064,4651,9.474091593
5754,bear,8613,8558,1.006426735
5780,loves,11225,810,13.85802469
5787,fuck,3193,3150,1.013650794
5799,play,56326,36152,1.558032751
5812,smiles,6813,4285,1.589964994
5846,hone,403,59,6.830508475
5852,give,103797,22,4718.045455
5855,know,405534,381,1064.393701
5860,kisses,1901,1658,1.146562123
5901,fizzle,100,65,1.538461538
5930,bask,240,10,24
5941,fuck,3193,3150,1.013650794
5967,go,254505,7363,34.56539454
5979,fuck,3193,3150,1.013650794
5985,fuck,3193,3150,1.013650794
6017,stop,47365,12997,3.644302531
6024,smiles,6813,4285,1.589964994
6031,dare,2324,193,12.04145078
6036,fuck,3193,3150,1.013650794
6066,run,38580,25959,1.486189761
6070,fuck,3193,3150,1.013650794
6079,bear,8613,8558,1.006426735
6090,do,985414,241,4088.854772
6108,fly,10379,6110,1.698690671
6140,do,985414,241,4088.854772
6161,fuck,3193,3150,1.013650794
6183,fuck,3193,3150,1.013650794
6186,go,254505,7363,34.56539454
6187,is,3852308,5168,745.4156347
6211,get,370544,135,2744.77037
6225,yanks,653,97,6.731958763
6258,fuck,3193,3150,1.013650794
6270,zap,212,134,1.582089552
6294,confused,5640,7,805.7142857
6339,stomps,263,40,6.575
6340,tinker,282,126,2.238095238
6389,see,266972,255,1046.94902
6407,is,3852308,5168,745.4156347
6441,fuck,3193,3150,1.013650794
6463,bear,8613,8558,1.006426735
6467,stop,47365,12997,3.644302531
6472,is,3852308,5168,745.4156347
6478,sucks,1282,77,16.64935065
6491,was,3072359,674,4558.396142
6499,lie,8400,6048,1.388888889
6546,thrash,148,81,1.827160494
6563,gone,76643,19,4033.842105
6579,sucks,1282,77,16.64935065
6583,lay,17235,4,4308.75
6626,is,3852308,5168,745.4156347
6638,fuck,3193,3150,1.013650794
6645,take,208075,1858,111.9886975
6647,surfing,1335,156,8.557692308
6697,fuck,3193,3150,1.013650794
6731,miss,10339,2222,4.653015302
6742,dip,1567,1549,1.0116204
6776,kill,26527,942,28.16029724
6782,pats,952,68,14
6787,laughing,12948,31,417.6774194
6793,pass,19906,11365,1.751517818
6799,nab,214,43,4.976744186
6859,miss,10339,2222,4.653015302
6889,fail,6627,251,26.40239044
6899,fuck,3193,3150,1.013650794
6902,fuck,3193,3150,1.013650794
6909,doff,29,7,4.142857143
6909,doff,29,7,4.142857143
6945,bear,8613,8558,1.006426735
6972,marg,45,11,4.090909091
6989,sat,47568,641,74.20904836
6999,dig,3452,851,4.05640423
7040,kill,26527,942,28.16029724
7088,bam,451,256,1.76171875
7088,bam,451,256,1.76171875
7141,miss,10339,2222,4.653015302
7173,stop,47365,12997,3.644302531
7186,bam,451,256,1.76171875
7186,bam,451,256,1.76171875
7192,ing,2278,263,8.661596958
7217,smiles,6813,4285,1.589964994
7230,fuck,3193,3150,1.013650794
7236,vers,79,27,2.925925926
7247,cry,7250,6303,1.150245915
7285,rose,17552,6177,2.841508823
7345,is,3852308,5168,745.4156347
7368,bear,8613,8558,1.006426735
7373,kill,26527,942,28.16029724
7378,fuck,3193,3150,1.013650794
7388,do,985414,241,4088.854772
7395,miss,10339,2222,4.653015302
7396,see,266972,255,1046.94902
7433,holler,161,155,1.038709677
7435,rip,1328,507,2.619329389
7438,need,121680,46535,2.61480606
7453,suck,1261,157,8.031847134
7468,hit,30527,9513,3.208977189
7491,wish,19676,4823,4.079618495
7496,catering,828,689,1.201741655
7518,hope,37685,25204,1.495199175
7519,begins,27112,7,3873.142857
7521,usher,764,217,3.520737327
7545,hate,10913,3907,2.793191707
7551,keep,97590,553,176.4737794
7583,toss,3771,880,4.285227273
7596,rose,17552,6177,2.841508823
7599,scoops,419,377,1.111405836
7603,sips,506,432,1.171296296
7631,is,3852308,5168,745.4156347
7641,hate,10913,3907,2.793191707
7647,fuck,3193,3150,1.013650794
7651,zap,212,134,1.582089552
7666,converse,379,266,1.42481203
7684,used,104814,75,1397.52
7702,fuck,3193,3150,1.013650794
7704,fuck,3193,3150,1.013650794
7719,cuddles,61,48,1.270833333
7745,get,370544,135,2744.77037
7747,go,254505,7363,34.56539454
7772,lie,8400,6048,1.388888889
7795,usher,764,217,3.520737327
7808,are,1929941,355,5436.453521
7819,fuck,3193,3150,1.013650794
7828,get,370544,135,2744.77037
7850,wish,19676,4823,4.079618495
7855,find,128887,883,145.9648924
7889,yell,1425,533,2.673545966
7894,born,36826,17,2166.235294
7900,bam,451,256,1.76171875
7900,bam,451,256,1.76171875
7907,is,3852308,5168,745.4156347
7913,play,56326,36152,1.558032751
7963,are,1929941,355,5436.453521
7994,pee,610,366,1.666666667
8002,loves,11225,810,13.85802469
8049,dig,3452,851,4.05640423
8065,cry,7250,6303,1.150245915
8073,suck,1261,157,8.031847134
8101,sprinkles,230,115,2
8140,kisses,1901,1658,1.146562123
8164,kisses,1901,1658,1.146562123
8191,bam,451,256,1.76171875
8191,bam,451,256,1.76171875
8216,fuck,3193,3150,1.013650794
8226,fuck,3193,3150,1.013650794
8231,pass,19906,11365,1.751517818
8248,yanks,653,97,6.731958763
8265,miss,10339,2222,4.653015302
8280,mash,491,365,1.345205479
8301,fuck,3193,3150,1.013650794
8325,go,254505,7363,34.56539454
8326,sup,418,8,52.25
8333,burned,6357,7,908.1428571
8347,bear,8613,8558,1.006426735
8363,hate,10913,3907,2.793191707
8372,play,56326,36152,1.558032751
8407,fuck,3193,3150,1.013650794
8415,usher,764,217,3.520737327
8425,see,266972,255,1046.94902
8433,dressed,15311,4,3827.75
8433,kill,26527,942,28.16029724
8438,cut,30832,13873,2.222446479
8469,kill,26527,942,28.16029724
8477,usher,764,217,3.520737327
8483,invite,3131,112,27.95535714
8503,confused,5640,7,805.7142857
8538,get,370544,135,2744.77037
8544,is,3852308,5168,745.4156347
8562,fuck,3193,3150,1.013650794
8573,is,3852308,5168,745.4156347
8575,go,254505,7363,34.56539454
8592,want,211683,953,222.1227702
8617,usher,764,217,3.520737327
8664,pee,610,366,1.666666667
8707,run,38580,25959,1.486189761
8710,let,95327,185,515.2810811
8739,hope,37685,25204,1.495199175
8753,fade,2287,133,17.19548872
8774,hurl,294,34,8.647058824
8776,fuck,3193,3150,1.013650794
8783,is,3852308,5168,745.4156347
8810,run,38580,25959,1.486189761
8825,pee,610,366,1.666666667
8827,done,132044,97,1361.278351
8850,bear,8613,8558,1.006426735
8852,is,3852308,5168,745.4156347
8858,do,985414,241,4088.854772
8880,ing,2278,263,8.661596958
8933,kick,4144,4049,1.023462583
8934,mash,491,365,1.345205479
8966,wanted,113692,18,6316.222222
8982,find,128887,883,145.9648924
9013,zing,103,92,1.119565217
9021,do,985414,241,4088.854772
9029,dip,1567,1549,1.0116204
9034,know,405534,381,1064.393701
9071,retard,185,57,3.245614035
9081,fuck,3193,3150,1.013650794
9099,click,3742,2091,1.789574366
9143,suck,1261,157,8.031847134
9178,nab,214,43,4.976744186
9205,rip,1328,507,2.619329389
9213,is,3852308,5168,745.4156347
9233,fuck,3193,3150,1.013650794
9239,hear,60243,25,2409.72
9287,dip,1567,1549,1.0116204
9292,falls,10339,7190,1.437969402
9299,flirt,358,222,1.612612613
9325,eat,25282,11,2298.363636
9328,made,159537,75,2127.16
9341,propel,666,58,11.48275862
9376,suck,1261,157,8.031847134
9408,kisses,1901,1658,1.146562123
9465,loll,59,11,5.363636364
9466,is,3852308,5168,745.4156347
9489,wer,26,10,2.6
9497,hate,10913,3907,2.793191707
9510,hate,10913,3907,2.793191707
9513,die,21656,1148,18.8641115
9516,think,398577,3114,127.995183
9539,pass,19906,11365,1.751517818
9558,miss,10339,2222,4.653015302
9562,get,370544,135,2744.77037
9565,fuck,3193,3150,1.013650794
9600,lie,8400,6048,1.388888889
9607,scare,2359,1346,1.752600297
9608,fer,161,98,1.642857143
9625,go,254505,7363,34.56539454
9641,bet,6484,4197,1.544913033
9667,popping,2185,38,57.5
9675,fer,161,98,1.642857143
9677,singing,18176,3189,5.699592349
9713,fuck,3193,3150,1.013650794
9714,recall,6545,2978,2.197783747
9721,pass,19906,11365,1.751517818
9797,gon,23036,331,69.59516616
9800,miss,10339,2222,4.653015302
9801,kisses,1901,1658,1.146562123
9828,go,254505,7363,34.56539454
9832,confused,5640,7,805.7142857
9864,do,985414,241,4088.854772
9958,rip,1328,507,2.619329389
9975,loves,11225,810,13.85802469
9977,keep,97590,553,176.4737794
9992,honk,157,91,1.725274725
9996,broken,13400,9,1488.888889
10006,fuck,3193,3150,1.013650794
10008,fell,34301,383,89.55874674
10036,suck,1261,157,8.031847134
10040,opt,1269,17,74.64705882
10048,stop,47365,12997,3.644302531
10048,fuck,3193,3150,1.013650794
10104,jump,6734,5831,1.154861945
10126,live,43060,32,1345.625
10135,nab,214,43,4.976744186
10154,is,3852308,5168,745.4156347
10179,dip,1567,1549,1.0116204
10188,rose,17552,6177,2.841508823
10192,blame,8483,4477,1.894795622
10222,stays,5079,1403,3.620099786
10225,is,3852308,5168,745.4156347
10256,fuck,3193,3150,1.013650794
10284,add,32045,11,2913.181818
10286,play,56326,36152,1.558032751
10320,speak,32290,16,2018.125
10348,made,159537,75,2127.16
10368,smiles,6813,4285,1.589964994
10394,pee,610,366,1.666666667
10397,cuddles,61,48,1.270833333
10403,sucks,1282,77,16.64935065
10416,drinking,11131,8875,1.254197183
10438,bet,6484,4197,1.544913033
10445,freeze,2033,1915,1.061618799
10505,want,211683,953,222.1227702
10512,spank,172,22,7.818181818
10530,bear,8613,8558,1.006426735
10536,let,95327,185,515.2810811
10545,refresh,368,102,3.607843137
10548,kill,26527,942,28.16029724
10559,go,254505,7363,34.56539454
10599,live,43060,32,1345.625
10622,do,985414,241,4088.854772
10631,drat,41,11,3.727272727
10713,do,985414,241,4088.854772
10720,go,254505,7363,34.56539454
10720,ogle,77,11,7
10722,tinker,282,126,2.238095238
10749,hate,10913,3907,2.793191707
10753,need,121680,46535,2.61480606
10788,fuck,3193,3150,1.013650794
10810,smiles,6813,4285,1.589964994
10828,eke,173,6,28.83333333
10851,die,21656,1148,18.8641115
10852,fuck,3193,3150,1.013650794
10858,suck,1261,157,8.031847134
10887,dip,1567,1549,1.0116204
10898,dig,3452,851,4.05640423
10910,is,3852308,5168,745.4156347
10916,continue,36641,26,1409.269231
10926,thought,129661,32417,3.999784064
10946,looking,119631,12,9969.25
10955,wish,19676,4823,4.079618495
10981,brims,100,58,1.724137931
11000,fuck,3193,3150,1.013650794
11087,ran,41167,8,5145.875
11107,is,3852308,5168,745.4156347
11108,go,254505,7363,34.56539454
11131,catch,16377,5811,2.818275684
11133,do,985414,241,4088.854772
11139,fuck,3193,3150,1.013650794
11152,become,55989,12,4665.75
11164,hit,30527,9513,3.208977189
11222,lie,8400,6048,1.388888889
11239,fuck,3193,3150,1.013650794
11269,fuck,3193,3150,1.013650794
11276,chatters,76,69,1.101449275
11281,miss,10339,2222,4.653015302
11288,go,254505,7363,34.56539454
11296,dip,1567,1549,1.0116204
11301,skip,1684,294,5.727891156
11338,rose,17552,6177,2.841508823
11348,call,51429,40395,1.273152618
11384,try,55602,3479,15.98217879
11436,kisses,1901,1658,1.146562123
11458,hit,30527,9513,3.208977189
11478,hit,30527,9513,3.208977189
11495,made,159537,75,2127.16
11535,fuck,3193,3150,1.013650794
11559,put,67396,162,416.0246914
11559,ing,2278,263,8.661596958
11563,bear,8613,8558,1.006426735
11573,fly,10379,6110,1.698690671
11639,miss,10339,2222,4.653015302
11671,fit,12389,2085,5.941966427
11676,surfing,1335,156,8.557692308
11690,fuck,3193,3150,1.013650794
11691,miss,10339,2222,4.653015302
11710,fuck,3193,3150,1.013650794
11725,dip,1567,1549,1.0116204
11749,pay,54178,12490,4.337710168
11755,ushers,313,136,2.301470588
11776,ing,2278,263,8.661596958
11808,usher,764,217,3.520737327
11826,see,266972,255,1046.94902
11851,is,3852308,5168,745.4156347
11859,do,985414,241,4088.854772
11872,had,1257437,139,9046.309353
11878,usher,764,217,3.520737327
11909,fuck,3193,3150,1.013650794
11916,dip,1567,1549,1.0116204
11946,confused,5640,7,805.7142857
11972,guess,40437,4127,9.798158469
11975,sup,418,8,52.25
12025,lost,43748,55,795.4181818
12043,loves,11225,810,13.85802469
12056,is,3852308,5168,745.4156347
12062,guess,40437,4127,9.798158469
12087,did,699784,145,4826.096552
12087,die,21656,1148,18.8641115
12094,fuck,3193,3150,1.013650794
12101,smiles,6813,4285,1.589964994
12149,fuck,3193,3150,1.013650794
12174,mash,491,365,1.345205479
12179,get,370544,135,2744.77037
12191,hate,10913,3907,2.793191707
12204,miss,10339,2222,4.653015302
12211,broken,13400,9,1488.888889
12216,let,95327,185,515.2810811
12235,hate,10913,3907,2.793191707
12244,hate,10913,3907,2.793191707
12250,hate,10913,3907,2.793191707
12260,smiles,6813,4285,1.589964994
12287,cry,7250,6303,1.150245915
12308,kisses,1901,1658,1.146562123
12310,holler,161,155,1.038709677
12324,poke,694,387,1.793281654
12343,is,3852308,5168,745.4156347
12346,lay,17235,4,4308.75
12376,jump,6734,5831,1.154861945
12403,fuck,3193,3150,1.013650794
12425,bear,8613,8558,1.006426735
12428,run,38580,25959,1.486189761
12439,broken,13400,9,1488.888889
12450,hurt,11714,323,36.26625387
12453,lie,8400,6048,1.388888889
12479,cut,30832,13873,2.222446479
12480,sat,47568,641,74.20904836
12502,cast,5679,5462,1.039729037
12567,ran,41167,8,5145.875
12580,do,985414,241,4088.854772
12616,do,985414,241,4088.854772
12617,miss,10339,2222,4.653015302
12623,count,8711,8371,1.040616414
12630,run,38580,25959,1.486189761
12652,come,129305,37,3494.72973
12665,hate,10913,3907,2.793191707
12682,fuck,3193,3150,1.013650794
12684,bam,451,256,1.76171875
12703,cook,9131,5322,1.71570838
12704,hate,10913,3907,2.793191707
12742,miss,10339,2222,4.653015302
12748,grind,805,729,1.104252401
12785,miss,10339,2222,4.653015302
12811,stay,44064,4651,9.474091593
12831,fuck,3193,3150,1.013650794
12835,fuck,3193,3150,1.013650794
12850,is,3852308,5168,745.4156347
12869,sharing,10211,1407,7.257285004
12876,fit,12389,2085,5.941966427
12882,forget,16183,4,4045.75
12883,hate,10913,3907,2.793191707
12906,pee,610,366,1.666666667
12908,fuck,3193,3150,1.013650794
12932,bam,451,256,1.76171875
12984,seen,116485,48,2426.770833
13013,pass,19906,11365,1.751517818
13017,fuck,3193,3150,1.013650794
13029,miss,10339,2222,4.653015302
13055,play,56326,36152,1.558032751
13082,fizzle,100,65,1.538461538
13098,is,3852308,5168,745.4156347
13108,say,204957,4157,49.30406543
13110,pass,19906,11365,1.751517818
13127,die,21656,1148,18.8641115
13131,laze,26,14,1.857142857
13190,get,370544,135,2744.77037
13229,mean,115891,2199,52.70168258
13236,hit,30527,9513,3.208977189
13258,dip,1567,1549,1.0116204
13333,is,3852308,5168,745.4156347
13387,pee,610,366,1.666666667
13387,die,21656,1148,18.8641115
13407,hate,10913,3907,2.793191707
13438,fer,161,98,1.642857143
13439,do,985414,241,4088.854772
13442,is,3852308,5168,745.4156347
13459,see,266972,255,1046.94902
13461,miss,10339,2222,4.653015302
13474,yank,405,168,2.410714286
13498,bawl,53,17,3.117647059
13550,fuck,3193,3150,1.013650794
13560,bam,451,256,1.76171875
13561,fuck,3193,3150,1.013650794
13561,fuck,3193,3150,1.013650794
13566,pass,19906,11365,1.751517818
13599,roust,42,5,8.4
13627,kill,26527,942,28.16029724
13641,fuck,3193,3150,1.013650794
13646,know,405534,381,1064.393701
13660,blub,32,6,5.333333333
13661,miss,10339,2222,4.653015302
13682,hate,10913,3907,2.793191707
13703,rose,17552,6177,2.841508823
13708,play,56326,36152,1.558032751
13709,loves,11225,810,13.85802469
13735,upload,198,99,2
13750,confused,5640,7,805.7142857
13760,lit,4006,1094,3.66179159
13805,call,51429,40395,1.273152618
13855,rub,2076,743,2.794078062
13869,lie,8400,6048,1.388888889
13891,miss,10339,2222,4.653015302
13911,lost,43748,55,795.4181818
13921,are,1929941,355,5436.453521
13936,fuck,3193,3150,1.013650794
