ID,Word,Category,Sentiment,POS
515,new,,p,JJ
515,york,,z,NN
516,sly,,,JJ
517,fuck,,p,VB
517,it,person,z,PPO
518,hilary,,,NNP
519,brandy,food,z,NN
520,cheer,,p,NN
521,magnet,,z,NN
522,vol,,,NP
522,com,,,VB
523,petey,,,NNP
524,loka,,,NN
525,brun,,,VB
525,i,,z,NN
525,nha,,,NN
526,kiki,,,NN
527,whores,,n,NNS
527,in,,z,IN
528,kit,,z,NN
528,i,,z,NN
529,wat,,,NNP
529,ever,,z,RB
530,password,,z,NN
531,a,,z,AT
531,rod,,z,NN
532,ryan,,,NNP
533,linda,,,NNP
533,petty,,,JJ
534,grandma,,z,NN
535,i,,z,NN
535,love,emotion,p,NN
535,boys,,p,NNS
536,alexis,,,NNP
537,ant,animal,z,NN
538,hot,,z,JJ
538,tay,,z,NN
539,nessa,,,NNP
540,jenn,,,NNP
541,junior,,n,JJ
542,broken,,p,VBN
543,kathleen,,,NNP
544,hall,,z,NN
544,ed,,n,NNP
545,cobalt,,z,NN
546,hearts,,z,NNS
547,sow,place,z,VB
547,hat,clothing,n,NN
548,ben,,p,NNP
549,lil,,,NNP
549,kidd,,z,NN
550,lit,,z,VBD
550,crew,,z,NN
551,aloe,,z,NN
551,vera,,,NNP
552,alcoholic,,z,JJ
553,flamen,,z,NN
553,go,,z,VB
554,jackie,,,NNP
555,francis,,,NNP
556,kimberly,,,NNP
557,quale,,,NP
558,preppy,,,NP
559,comets,,z,NNS
560,jordanian,,z,JJ
561,harm,,n,NN
561,a,,z,AT
562,sunshine,,z,NN
563,whale,,z,NN
564,killy,,,RB
564,ourself,person,,PPL
565,ryan,,,NNP
566,june,time,z,NNP
567,january,time,z,NN
568,princess,,z,NN
569,ember,,z,NN
570,em,person,z,PPO
570,in,,z,IN
570,em,person,z,PPO
571,soccer,sports,z,NN
572,i,,z,NN
572,chris,,,NNP
573,Virgo,,z,NN
573,eva,,,NN-NC
574,Dr,,,KK
574,life,,z,NN
575,sailboat,,z,NN
576,a,,z,AT
577,sex,sexual,z,NN
577,i,,z,NN
578,desk,,z,NN
578,jet,,z,NN
579,griffin,,z,NNP
580,suck,,z,VB
580,it,person,z,PPO
581,daisy,,z,NNP
582,me,person,z,PPO
582,me,person,z,PPO
583,number,,n,NN
584,farm,,z,NN
584,club,,z,NN
585,bad,,n,JJ
585,erna,,,NNP
585,do,,z,DO
586,ic,,z,NN
587,tiffy,,,NNP
587,digs,,z,VBZ
588,clock,,z,NN-HL
589,brennan,,,NP
590,sammy,,,NNP
591,vanessa,,p,NNP
592,shelby,,,NNP
593,gum,food,z,NN
593,i,,z,NN
593,sie,,,NP
594,finger,body,z,NN
595,sugar,food,z,NN
595,pie,food,z,NN
596,i,,z,NN
596,love,emotion,p,NN
596,you,person,,PPSS
597,chubby,,,JJ
598,ism,religious,z,NN
599,love,emotion,p,NN
599,you,person,,PPSS
600,clarinet,,z,NN
601,Russia,,z,NP
602,Dr,,,KK
603,mys,,,NNS
603,pace,,z,NN
604,finch,animal,z,NN
605,pur,,,VB
605,a,,z,AT
605,pur,,,VB
605,a,,z,AT
606,nicky,,,NNP
607,jenny,,z,NNP
608,fest,,,NN
609,Mich,,,KK
610,dancer,,z,NN
611,dick,,z,NNP
612,shood,,,KK
612,love,emotion,p,NN
613,sister,,z,NN
614,oto,,z,NN
615,peaches,,n,NNS
615,cream,,p,NN
616,a,,z,AT
617,cavalier,,p,NN
618,i,,z,NN
618,sexy,sexual,p,JJ
619,claudia,,,NNP
620,eleven,,z,CD
621,hunter,,z,NN
622,anna,,z,NNP
623,try,,z,VB
623,me,person,z,PPO
624,i,,z,NN
624,love,emotion,p,NN
624,you,person,,PPSS
625,ashley,,,NNP
626,call,,p,VB
627,jova,,,NP
628,tara,,z,NNP
629,laguna,,z,NN
630,orf,,,VB
630,i,,z,NN
631,playboy,,p,NN
632,michelle,,,NNP
633,kina,,z,NN
634,roscoe,,,NNP
635,sabrina,,,NNP
636,danny,,,NNP
637,cam,,z,NNP
638,jamaal,,,JJ
639,okay,,,JJ
640,stolen,,n,VBN
640,lives,,z,NNS
641,Bi,,z,NN
641,tch,,,NP
642,lovet,,,KK
642,odd,,p,JJ
643,blued,color,z,VB
643,evils,,p,NNS
644,padre,,z,NN
645,scar,,z,NN
645,pac,,z,NN
645,i,,z,NN
646,skittles,,z,NN
647,babe,,n,NN
648,cherry,,,JJ
649,daniela,,,NNP
650,i,,z,NN
650,love,emotion,p,NN
650,me,person,z,PPO
651,beng,,,VB
651,i,,z,NN
652,che,,,NNP
653,rocco,,,NN
654,roscoe,,,NNP
655,smile,,p,NN
656,crazy,,,JJ
657,energy,,z,NN
658,medellin,,z,NN
659,Armani,,,KK
660,i,,z,NN
660,hate,,n,VB
660,you,person,,PPO
661,war,,z,NN
661,eagle,animal,z,NN
662,nichole,,,NNP
663,bug,animal,z,NN
664,holy,,z,JJ
664,gos,,z,VB
665,gon,,,NP
665,sar,,,NN
666,cap,clothing,z,NN
667,amanda,,,NNP
668,music,,z,NN
669,jay,,z,NN
669,pass,,z,NN
670,enter,,z,VB
671,Bi,,z,NN
671,a,,z,AT
671,tch,,,NP
672,diss,,z,NN
672,pace,,z,NN
673,young,,z,JJ
674,destiny,,z,NN
675,i,,z,NN
676,dol,,n,NN
677,kisses,,z,NNS
678,eclipse,,z,NN
679,sweet,,z,JJ
679,tart,,,JJ
680,audi,,,NNP
681,in,,z,IN
681,ura,,,NN
682,monkey,animal,n,NN
683,i,,z,NN
683,you,person,,PPSS
684,cherry,,,JJ
685,carlos,,z,NNP
686,dag,,z,NN
687,sag,,z,VB
688,greg,,,NNP
689,beant,,,KK
689,own,,,JJ
690,love,emotion,p,NN
690,eva,,,NN-NC
691,peaches,,n,NNS
692,eric,,,NNP
692,lind,,z,NNP
692,ros,,z,NNP
693,pie,food,z,NN
694,baby,,n,NN
695,a,,z,AT
695,bria,,,NNP
696,a,,z,AT
696,future,,z,NN
697,muffet,,,NN
698,car,,z,NN
699,mya,,z,NN
699,dona,,p,NNP
699,i,,z,NN
700,kaitlyn,,,NNP
701,century,time,p,NN
702,william,,,NN
703,asshole,,n,NN
704,lover,,z,NN
704,yan,,,NN
705,shaggy,,,JJ
706,fairy,religious,z,NN
707,princess,,z,NN
708,meg,,z,NNP
709,jem,,z,NN
709,la,,z,FW-AT
710,destiny,,z,NN
711,i,,z,NN
711,loved,,p,VBD
711,an,,n,AT
712,army,,z,NN
712,go,,z,VB
713,nicks,,z,VB
714,monkey,animal,n,NN
715,meghan,,,NNP
716,i,,z,NN
716,love,emotion,p,NN
716,ven,,,JJ
717,jesus,,z,NNP
718,seesaw,,z,VB
719,it,person,z,PPS
720,ass,body,z,NN
720,manda,,z,NNP
721,sixteen,,z,CD-HL
722,sho,,,JJ
722,gie,,,NP
723,hallie,,,NNP
724,rafael,,,NNP
725,Bi,,z,NN
725,a,,z,AT
725,tch,,,NP
726,kim,,,NNP
727,pimp,,z,NN
728,polska,,z,NN
729,justin,,,NNP
730,bonkers,,,JJ
731,jackie,,,NNP
732,shaw,,z,NNP
733,nicole,,,NNP
734,jackass,,z,NN
735,cia,,z,NN
735,rap,,n,NN
736,princess,,z,NN
737,lover,,z,NN
738,poop,,n,NN
739,as,,z,CS
740,hope,,p,NN
741,points,,z,NNS
741,tar,,z,NN
742,teenager,,z,NN
743,bab,,,NNP
743,yar,,,VB
744,bjork,,,VB
745,golder,,,JJ
746,mango,,z,NN
746,em,person,z,PPO
746,an,,n,AT
747,western,,z,JJ
748,i,,z,NN
748,love,emotion,p,NN
748,erik,,,NNP
749,ach,,,UH
749,ever,,z,RB
750,bugg,,,NN
750,bryan,,z,NNP
751,fucker,,p,NN
752,love,emotion,p,NN
753,joshua,,z,NNP
754,amanda,,,NNP
755,carmel,,,NNP
756,ricky,,,NNP
757,melissa,,z,NNP
758,go,,z,VB
758,disgood,,,KK
759,krumm,,,NP
759,i,,z,NN
760,anthony,,z,NNP
761,bub,,,NN
761,a,,z,AT
762,Monmouth,,,NP
763,yellow,,,JJ
764,a,,z,AT
764,zie,,,NN
765,london,,z,NN
766,gizmo,,z,NN
767,ally,nation,z,NN
768,clipse,,,NN
769,booty,,z,NN
770,nor,,,CC
770,egrets,animal,z,NNS
771,alina,,,NNP
772,dur,,,VB
772,sty,,n,NN
773,pant,,z,NN
773,a,,z,AT
774,i,,z,NN
774,love,emotion,p,NN
774,ray,,z,NN
775,password,,z,NN
776,sexy,sexual,p,JJ
776,boo,,z,VB
777,password,,z,NN
778,bunk,,z,NN
778,a,,z,AT
779,jan,time,z,NNP
780,muffin,food,z,NNP
781,marie,,,NNP
782,Bacardi,,,KK
783,kisses,,z,NNS
784,smalls,body,z,NN
785,ring,,z,NN
786,BMW,,,KK
787,sho,,,JJ
787,sho,,,JJ
788,cruet,,z,NN
788,his,,,PP$
789,ebb,,z,VB
789,ron,,z,NNP
790,sean,,,NNP
791,marino,,p,NN
792,fizzle,,n,NN
793,loser,,n,NN
794,blondie,,,NNP
795,boomer,,z,NN
796,max,,z,NNP
797,as,,z,CS
797,hie,,z,VB
798,over,,z,IN
798,now,,z,RB
799,pookie,,,NN
800,a,,z,AT
801,danny,,,NNP
801,a,,z,AT
801,a,,z,AT
802,ever,,z,RB
803,penis,body,z,NN
804,wiz,,p,NN
804,id,,z,NN
805,a,,z,AT
806,ser,,,NN
806,rie,,,NN
807,a,,z,AT
808,i,,z,NN
808,las,,z,NN
808,or,,z,CC
809,kon,,,NN
809,a,,z,AT
810,thunderbolt,,n,NN
811,cool,,p,JJ
811,girl,,z,NN
812,summer,time,z,NN
813,dont,,,NN
813,even,,p,RB
813,a,,z,AT
814,mys,,,NNS
814,pace,,z,NN
815,capital,,z,NN
816,trouble,,n,NN
817,double,,z,JJ
818,jenna,,,NNP
818,snyder,,,VB
819,i,,z,NN
819,love,emotion,p,NN
819,you,person,,PPSS
820,dancing,,z,VBG
821,sarah,,z,NNP
822,ovey,,,KK
822,a,,z,AT
823,pop,,z,NN
823,tart,,,JJ
824,darla,,,NNP
825,roxy,,,NNP
826,dorin,,,NP
826,a,,z,AT
827,pepper,,z,NN
828,yanks,nation,z,NN
829,urb,,,NP
829,ina,,,NNP
830,fuck,,p,VB
830,you,person,,PPO
831,bunny,,z,NNP
832,hug,,p,VB
832,ito,,,NN
833,alla,,,NNP
833,sexy,sexual,p,JJ
834,frankie,,,NNP
835,cd,,z,NN
836,melissa,,z,NNP
837,free,,p,JJ
837,one,,z,CD
838,crest,,z,NN
839,i,,z,NN
839,Luvs,,,KK
840,recool,,,KK
841,monkeys,animal,n,NNS
842,password,,z,NN
843,keep,,z,VB
843,up,,z,RP
844,throw,,z,VB
844,a,,z,AT
845,hot,,z,JJ
845,pink,,,JJ
846,Bi,,z,NN
846,itch,,n,NN
847,ovey,,,KK
847,a,,z,AT
848,princess,,z,NN
849,kitty,,p,NNP
849,kat,,z,NNP
850,a,,z,AT
850,mim,,,VB
850,sexy,sexual,p,JJ
851,help,,z,VB
851,computer,,z,NN
852,i,,z,NN
852,guess,,p,VB
853,lucky,,p,JJ
854,maintain,,z,VB
855,legend,,z,NN
856,i,,z,NN
856,rah,,,NN
857,you,person,,PPSS
857,rec,,,NN
857,ute,,z,NN
858,michelle,,,NNP
859,mob,,z,NN
859,deep,,z,RB
860,spad,,,NN
861,sick,,n,JJ
861,sick,,n,JJ
862,love,emotion,p,NN
862,love,emotion,p,NN
